C:/Users/Ben/Documents/MeerkatReader/TrainingData/363_6.jpg,4,1727
C:/Users/Ben/Documents/MeerkatReader/TrainingData/364_4.jpg,4,1731
C:/Users/Ben/Documents/MeerkatReader/TrainingData/364_6.jpg,9,1733
C:/Users/Ben/Documents/MeerkatReader/TrainingData/365_1.jpg,Forward_slash,1739
C:/Users/Ben/Documents/MeerkatReader/TrainingData/367_1.jpg,Forward_slash,1741
C:/Users/Ben/Documents/MeerkatReader/TrainingData/372_1.jpg,Forward_slash,1746
C:/Users/Ben/Documents/MeerkatReader/TrainingData/375_1.jpg,Forward_slash,1748
C:/Users/Ben/Documents/MeerkatReader/TrainingData/382_1.jpg,Forward_slash,1755
C:/Users/Ben/Documents/MeerkatReader/TrainingData/385_1.jpg,Forward_slash,1758
C:/Users/Ben/Documents/MeerkatReader/TrainingData/386_1.jpg,Forward_slash,1759
C:/Users/Ben/Documents/MeerkatReader/TrainingData/390_1.jpg,Forward_slash,1763
C:/Users/Ben/Documents/MeerkatReader/TrainingData/391_1.jpg,Forward_slash,1764
C:/Users/Ben/Documents/MeerkatReader/TrainingData/393_1.jpg,Forward_slash,1766
C:/Users/Ben/Documents/MeerkatReader/TrainingData/395_1.jpg,Forward_slash,1768
C:/Users/Ben/Documents/MeerkatReader/TrainingData/396_1.jpg,Forward_slash,1769
C:/Users/Ben/Documents/MeerkatReader/TrainingData/398_1.jpg,Forward_slash,1771
C:/Users/Ben/Documents/MeerkatReader/TrainingData/402_1.jpg,Forward_slash,1775
C:/Users/Ben/Documents/MeerkatReader/TrainingData/405_1.jpg,Forward_slash,1778
C:/Users/Ben/Documents/MeerkatReader/TrainingData/409_1.jpg,Forward_slash,1782
C:/Users/Ben/Documents/MeerkatReader/TrainingData/413_1.jpg,Forward_slash,1786
C:/Users/Ben/Documents/MeerkatReader/TrainingData/426_1.jpg,Forward_slash,1799
C:/Users/Ben/Documents/MeerkatReader/TrainingData/433_1.jpg,Forward_slash,1806
C:/Users/Ben/Documents/MeerkatReader/TrainingData/442_1.jpg,Forward_slash,1815
C:/Users/Ben/Documents/MeerkatReader/TrainingData/444_1.jpg,Forward_slash,1817
C:/Users/Ben/Documents/MeerkatReader/TrainingData/452_1.jpg,Forward_slash,1825
C:/Users/Ben/Documents/MeerkatReader/TrainingData/454_1.jpg,Forward_slash,1827
C:/Users/Ben/Documents/MeerkatReader/TrainingData/455_1.jpg,Forward_slash,1828
C:/Users/Ben/Documents/MeerkatReader/TrainingData/458_1.jpg,Forward_slash,1831
C:/Users/Ben/Documents/MeerkatReader/TrainingData/471_1.jpg,Forward_slash,1844
C:/Users/Ben/Documents/MeerkatReader/TrainingData/475_1.jpg,Forward_slash,1848
C:/Users/Ben/Documents/MeerkatReader/TrainingData/476_1.jpg,Forward_slash,1849
C:/Users/Ben/Documents/MeerkatReader/TrainingData/478_1.jpg,Forward_slash,1851
C:/Users/Ben/Documents/MeerkatReader/TrainingData/479_1.jpg,Forward_slash,1852
C:/Users/Ben/Documents/MeerkatReader/TrainingData/486_1.jpg,Forward_slash,1859
C:/Users/Ben/Documents/MeerkatReader/TrainingData/493_1.jpg,Forward_slash,1866
C:/Users/Ben/Documents/MeerkatReader/TrainingData/497_1.jpg,Forward_slash,1870
C:/Users/Ben/Documents/MeerkatReader/TrainingData/500_1.jpg,Forward_slash,1873
C:/Users/Ben/Documents/MeerkatReader/TrainingData/505_1.jpg,Forward_slash,1877
C:/Users/Ben/Documents/MeerkatReader/TrainingData/506_1.jpg,Forward_slash,1878
C:/Users/Ben/Documents/MeerkatReader/TrainingData/508_1.jpg,Forward_slash,1880
C:/Users/Ben/Documents/MeerkatReader/TrainingData/519_1.jpg,Forward_slash,1891
C:/Users/Ben/Documents/MeerkatReader/TrainingData/522_1.jpg,Forward_slash,1894
C:/Users/Ben/Documents/MeerkatReader/TrainingData/542_1.jpg,Forward_slash,1914
C:/Users/Ben/Documents/MeerkatReader/TrainingData/543_1.jpg,Forward_slash,1915
C:/Users/Ben/Documents/MeerkatReader/TrainingData/552_1.jpg,Forward_slash,1924
C:/Users/Ben/Documents/MeerkatReader/TrainingData/554_1.jpg,Forward_slash,1926
C:/Users/Ben/Documents/MeerkatReader/TrainingData/555_1.jpg,Forward_slash,1927
C:/Users/Ben/Documents/MeerkatReader/TrainingData/572_1.jpg,Forward_slash,1944
C:/Users/Ben/Documents/MeerkatReader/TrainingData/584_1.jpg,Forward_slash,1956
C:/Users/Ben/Documents/MeerkatReader/TrainingData/588_1.jpg,Forward_slash,1960
C:/Users/Ben/Documents/MeerkatReader/TrainingData/589_1.jpg,Forward_slash,1961
C:/Users/Ben/Documents/MeerkatReader/TrainingData/594_1.jpg,Forward_slash,1966
C:/Users/Ben/Documents/MeerkatReader/TrainingData/597_1.jpg,Forward_slash,1969
C:/Users/Ben/Documents/MeerkatReader/TrainingData/605_1.jpg,Forward_slash,1977
C:/Users/Ben/Documents/MeerkatReader/TrainingData/614_1.jpg,Forward_slash,1986
C:/Users/Ben/Documents/MeerkatReader/TrainingData/616_1.jpg,Forward_slash,1988
C:/Users/Ben/Documents/MeerkatReader/TrainingData/620_1.jpg,Forward_slash,1992
C:/Users/Ben/Documents/MeerkatReader/TrainingData/621_1.jpg,Forward_slash,1993
C:/Users/Ben/Documents/MeerkatReader/TrainingData/622_1.jpg,Forward_slash,1994
C:/Users/Ben/Documents/MeerkatReader/TrainingData/635_1.jpg,Forward_slash,2007
C:/Users/Ben/Documents/MeerkatReader/TrainingData/638_1.jpg,Forward_slash,2010
C:/Users/Ben/Documents/MeerkatReader/TrainingData/640_1.jpg,Forward_slash,2012
C:/Users/Ben/Documents/MeerkatReader/TrainingData/646_1.jpg,Forward_slash,2018
C:/Users/Ben/Documents/MeerkatReader/TrainingData/648_1.jpg,Forward_slash,2020
C:/Users/Ben/Documents/MeerkatReader/TrainingData/666_1.jpg,Forward_slash,2038
C:/Users/Ben/Documents/MeerkatReader/TrainingData/668_1.jpg,Forward_slash,2040
C:/Users/Ben/Documents/MeerkatReader/TrainingData/676_1.jpg,Forward_slash,2048
C:/Users/Ben/Documents/MeerkatReader/TrainingData/686_1.jpg,Forward_slash,2058
C:/Users/Ben/Documents/MeerkatReader/TrainingData/687_1.jpg,Forward_slash,2059
C:/Users/Ben/Documents/MeerkatReader/TrainingData/689_1.jpg,Forward_slash,2061
C:/Users/Ben/Documents/MeerkatReader/TrainingData/710_1.jpg,Forward_slash,2077
C:/Users/Ben/Documents/MeerkatReader/TrainingData/718_1.jpg,Forward_slash,2084
C:/Users/Ben/Documents/MeerkatReader/TrainingData/720_1.jpg,Forward_slash,2086
C:/Users/Ben/Documents/MeerkatReader/TrainingData/722_1.jpg,Forward_slash,2088
